sat_math_avg,sat_num_test_takers,sat_total_avg,sat_verbal_avg,school_num,year
474.0,18.0,861.3333333333333,409.0,107193.0,2011.0
416.0,28.0,828.0,413.0,107201.0,2011.0
464.0,40.0,868.6666666666666,420.0,107219.0,2011.0
452.0,50.0,930.0,471.0,107482.0,2011.0
505.0,94.0,990.0,490.0,108787.0,2011.0
390.0,229.0,768.0,381.0,114025.0,2011.0
451.0,76.0,909.3333333333333,456.5,114462.0,2011.0
,7.0,,,114520.0,2011.0
442.0,22.0,914.0,464.5,118315.0,2011.0
355.0,71.0,696.0,345.0,119610.0,2011.0
,5.0,,,120410.0,2011.0
,,,,122788.0,2011.0
476.0,13.0,944.0,470.0,3730116.0,2011.0
515.0,242.0,992.6666666666666,487.0,3730173.0,2011.0
534.0,370.0,1014.0,493.5,3730181.0,2011.0
,4.0,,,3730231.0,2011.0
528.0,286.0,1026.0,505.5,3730314.0,2011.0
,,,,3730363.0,2011.0
480.0,104.0,986.6666666666666,499.5,3730371.0,2011.0
,7.0,,,3730751.0,2011.0
572.0,447.0,1110.0,546.5,3730884.0,2011.0
467.0,29.0,967.3333333333333,492.0,3730959.0,2011.0
,,,,3731056.0,2011.0
537.0,91.0,1052.0,520.0,3731189.0,2011.0
477.0,155.0,935.3333333333333,463.5,3731213.0,2011.0
541.0,124.0,1049.3333333333333,516.0,3731247.0,2011.0
429.0,16.0,902.6666666666666,462.0,3731395.0,2011.0
532.0,335.0,1032.0,508.5,3732781.0,2011.0
417.0,207.0,809.3333333333333,398.5,3732997.0,2011.0
578.0,288.0,1140.6666666666665,566.5,3733508.0,2011.0
457.0,152.0,889.3333333333333,438.0,3733698.0,2011.0
464.0,209.0,894.0,438.5,3734431.0,2011.0
456.0,243.0,883.3333333333333,434.0,3734654.0,2011.0
500.0,250.0,990.6666666666666,493.0,3735750.0,2011.0
,3.0,,,3737962.0,2011.0
,,,,6040083.0,2011.0
614.0,344.0,1212.0,602.0,106328.0,2011.0
631.0,495.0,1232.0,608.5,3730033.0,2011.0
,3.0,,,3730769.0,2011.0
577.0,404.0,1120.6666666666665,552.5,3731007.0,2011.0
,10.0,,,3737384.0,2011.0
572.0,279.0,1146.0,574.0,3737418.0,2011.0
,,,,125401.0,2011.0
480.0,24.0,1032.0,534.0,6120893.0,2011.0
482.0,271.0,947.3333333333333,469.5,111831.0,2011.0
,,,,115873.0,2011.0
,,,,116350.0,2011.0
449.0,133.0,868.6666666666666,427.5,3730124.0,2011.0
523.0,312.0,1014.0,499.0,3730405.0,2011.0
446.0,134.0,849.3333333333333,413.5,3730801.0,2011.0
524.0,332.0,1024.0,506.0,3730843.0,2011.0
467.0,231.0,892.6666666666666,436.0,3731064.0,2011.0
,5.0,,,3731155.0,2011.0
,,,,3731304.0,2011.0
,,,,3731460.0,2011.0
459.0,179.0,894.6666666666666,441.5,3731502.0,2011.0
499.0,388.0,968.6666666666666,477.5,3731627.0,2011.0
,1.0,,,3732047.0,2011.0
495.0,257.0,960.0,472.5,3732849.0,2011.0
475.0,115.0,926.6666666666666,457.5,3733953.0,2011.0
465.0,208.0,890.6666666666666,435.5,3738226.0,2011.0
452.0,113.0,879.3333333333333,433.0,3738234.0,2011.0
,3.0,,,101220.0,2011.0
,2.0,,,106120.0,2011.0
,,,,114264.0,2011.0
,,,,115451.0,2011.0
,,,,124917.0,2011.0
,,,,3730207.0,2011.0
529.0,291.0,1039.3333333333333,515.0,3730728.0,2011.0
,1.0,,,3730785.0,2011.0
529.0,76.0,1068.0,537.0,3730942.0,2011.0
,,,,3732039.0,2011.0
496.0,225.0,985.3333333333333,491.0,3738705.0,2011.0
,,,,3730017.0,2011.0
547.0,408.0,1072.6666666666665,531.0,3730694.0,2011.0
,5.0,,,3731163.0,2011.0
,4.0,,,3731221.0,2011.0
507.0,124.0,966.6666666666666,471.5,3735206.0,2011.0
511.0,260.0,992.0,488.5,3739018.0,2011.0
,,,,3739026.0,2011.0
497.0,340.0,993.3333333333333,496.5,105726.0,2011.0
,8.0,,,109785.0,2011.0
,,,,3730215.0,2011.0
,,,,3730793.0,2011.0
510.0,284.0,1008.6666666666666,502.0,3737632.0,2011.0
,5.0,,,3730975.0,2011.0
,,,,6119275.0,2011.0
519.0,111.0,1009.3333333333333,497.0,3731114.0,2011.0
,,,,3731312.0,2011.0
,1.0,,,3731601.0,2011.0
473.0,126.0,942.0,470.5,114678.0,2011.0
511.0,86.0,1034.0,520.0,114694.0,2011.0
,,,,3830361.0,2011.0
,1.0,,,3830395.0,2011.0
,,,,3830445.0,2011.0
,,,,6069561.0,2011.0
,,,,101774.0,2011.0
425.0,25.0,816.0,399.5,102103.0,2011.0
387.0,80.0,786.0,396.0,107300.0,2011.0
431.0,14.0,850.0,421.5,109769.0,2011.0
,,,,118133.0,2011.0
,,,,118141.0,2011.0
492.0,40.0,961.3333333333333,475.0,119958.0,2011.0
,2.0,,,3830031.0,2011.0
,1.0,,,3830064.0,2011.0
421.0,13.0,862.6666666666666,436.5,3830197.0,2011.0
522.0,104.0,972.0,468.0,3830205.0,2011.0
477.0,107.0,871.3333333333333,415.0,3830254.0,2011.0
523.0,251.0,978.0,472.0,3830288.0,2011.0
454.0,44.0,860.0,418.0,3830353.0,2011.0
530.0,131.0,1086.6666666666665,549.5,3830387.0,2011.0
474.0,103.0,851.3333333333333,401.5,3830403.0,2011.0
405.0,43.0,803.3333333333333,399.5,3830411.0,2011.0
,,,,3830429.0,2011.0
488.0,106.0,975.3333333333333,487.0,3830437.0,2011.0
554.0,341.0,992.6666666666666,467.5,3831765.0,2011.0
515.0,375.0,941.3333333333333,448.5,3833241.0,2011.0
641.0,626.0,1224.0,597.5,3833407.0,2011.0
462.0,121.0,847.3333333333333,404.5,3834082.0,2011.0
413.0,47.0,807.3333333333333,399.0,3834769.0,2011.0
553.0,459.0,1012.6666666666666,482.5,3839081.0,2011.0
,9.0,,,121814.0,2011.0
,,,,114447.0,2011.0
,,,,120717.0,2011.0
,,,,121723.0,2011.0
,,,,3930195.0,2011.0
,,,,3930468.0,2011.0
432.0,40.0,874.6666666666666,439.5,3930476.0,2011.0
,,,,6069215.0,2011.0
,,,,3931250.0,2011.0
,,,,3990025.0,2011.0
,,,,3930054.0,2011.0
481.0,91.0,944.6666666666666,468.0,3932308.0,2011.0
,,,,3933793.0,2011.0
529.0,243.0,1021.3333333333333,501.5,3933801.0,2011.0
,,,,118307.0,2011.0
,,,,3930351.0,2011.0
469.0,97.0,926.6666666666666,460.5,3933959.0,2011.0
501.0,51.0,991.3333333333333,493.5,101956.0,2011.0
466.0,186.0,886.6666666666666,431.5,108225.0,2011.0
,,,,122580.0,2011.0
,,,,122879.0,2011.0
500.0,213.0,954.0,465.5,3930237.0,2011.0
,,,,3930278.0,2011.0
,1.0,,,3930344.0,2011.0
514.0,52.0,1060.6666666666665,538.5,3930443.0,2011.0
524.0,124.0,1019.3333333333333,502.0,3934759.0,2011.0
,,,,3934767.0,2011.0
534.0,168.0,1028.0,504.0,3934783.0,2011.0
462.0,103.0,910.6666666666666,452.0,101576.0,2011.0
,1.0,,,112565.0,2011.0
460.0,76.0,917.3333333333333,457.5,116376.0,2011.0
484.0,141.0,956.6666666666666,475.5,3930310.0,2011.0
,,,,3930328.0,2011.0
496.0,114.0,972.6666666666666,481.0,3932001.0,2011.0
494.0,96.0,952.6666666666666,467.5,3935103.0,2011.0
,,,,3935111.0,2011.0
,9.0,,,6119309.0,2011.0
473.0,83.0,954.6666666666666,480.0,3935756.0,2011.0
443.0,212.0,868.0,429.5,108159.0,2011.0
,4.0,,,114926.0,2011.0
341.0,15.0,694.0,349.5,115402.0,2011.0
,,,,117853.0,2011.0
,,,,119784.0,2011.0
402.0,13.0,821.3333333333333,415.0,120733.0,2011.0
473.0,35.0,913.3333333333333,448.5,124248.0,2011.0
,,,,3930211.0,2011.0
446.0,25.0,882.0,439.0,3930427.0,2011.0
437.0,198.0,838.6666666666666,411.0,3932100.0,2011.0
432.0,217.0,843.3333333333333,416.5,3932654.0,2011.0
455.0,65.0,891.3333333333333,441.5,3937406.0,2011.0
,,,,6095236.0,2011.0
,,,,6104368.0,2011.0
463.0,64.0,918.6666666666666,457.5,102392.0,2011.0
,,,,114140.0,2011.0
487.0,138.0,946.6666666666666,466.5,119040.0,2011.0
,,,,120519.0,2011.0
496.0,226.0,956.6666666666666,469.5,3930302.0,2011.0
,,,,3930393.0,2011.0
,,,,3937976.0,2011.0
511.0,245.0,1023.3333333333333,512.0,3938008.0,2011.0
,,,,101725.0,2011.0
,,,,4030078.0,2011.0
,,,,4030250.0,2011.0
,,,,6106769.0,2011.0
,1.0,,,4030102.0,2011.0
,,,,4030151.0,2011.0
533.0,148.0,1055.3333333333333,525.0,4030755.0,2011.0
524.0,94.0,1020.6666666666666,503.5,4030268.0,2011.0
559.0,242.0,1090.6666666666665,538.5,4030557.0,2011.0
,,,,4033205.0,2011.0
,,,,4030045.0,2011.0
554.0,87.0,1096.0,544.5,4034807.0,2011.0
555.0,217.0,1101.3333333333333,548.0,4036703.0,2011.0
,,,,4030227.0,2011.0
,5.0,,,4037008.0,2011.0
,,,,4030128.0,2011.0
,2.0,,,4030185.0,2011.0
544.0,121.0,1084.0,541.0,4037701.0,2011.0
,1.0,,,119354.0,2011.0
511.0,184.0,1016.6666666666666,507.5,4035754.0,2011.0
,,,,4035762.0,2011.0
,,,,4030144.0,2011.0
497.0,18.0,1058.6666666666665,545.5,4032009.0,2011.0
,,,,113266.0,2011.0
,,,,113282.0,2011.0
,,,,113316.0,2011.0
,,,,113324.0,2011.0
,,,,113332.0,2011.0
,,,,117143.0,2011.0
,,,,4130076.0,2011.0
,,,,6069363.0,2011.0
,,,,120162.0,2011.0
,,,,4130027.0,2011.0
553.0,95.0,1086.0,538.0,4132817.0,2011.0
560.0,13.0,1152.6666666666665,584.5,112284.0,2011.0
437.0,126.0,854.0,422.5,4133393.0,2011.0
514.0,60.0,995.3333333333333,489.5,4135075.0,2011.0
551.0,157.0,1084.0,537.0,4137535.0,2011.0
,,,,4137592.0,2011.0
547.0,208.0,1028.6666666666665,498.0,4137790.0,2011.0
,9.0,,,4135331.0,2011.0
391.0,27.0,775.3333333333333,386.0,109561.0,2011.0
582.0,318.0,1138.0,562.5,4130217.0,2011.0
565.0,204.0,1105.3333333333333,546.5,4130472.0,2011.0
500.0,135.0,984.0,488.0,4130738.0,2011.0
551.0,182.0,1070.0,527.5,4133070.0,2011.0
601.0,259.0,1134.6666666666665,551.0,4134557.0,2011.0
,2.0,,,4135265.0,2011.0
580.0,165.0,1134.6666666666665,561.0,4136370.0,2011.0
498.0,103.0,976.0,483.5,112722.0,2011.0
,1.0,,,118232.0,2011.0
,,,,125120.0,2011.0
584.0,284.0,1124.0,551.0,4130993.0,2011.0
598.0,279.0,1178.0,585.0,4133716.0,2011.0
,2.0,,,4135687.0,2011.0
548.0,217.0,1058.0,519.5,4136693.0,2011.0
531.0,188.0,1043.3333333333333,517.0,4138053.0,2011.0
,,,,4130324.0,2011.0
521.0,187.0,1000.6666666666666,490.0,4132551.0,2011.0
515.0,145.0,990.0,485.0,4137279.0,2011.0
,,,,4230157.0,2011.0
,,,,4230207.0,2011.0
,,,,6069223.0,2011.0
,2.0,,,111773.0,2011.0
,,,,4230181.0,2011.0
503.0,75.0,989.3333333333333,490.5,4230587.0,2011.0
,,,,4230595.0,2011.0
515.0,130.0,1011.3333333333333,501.0,4230454.0,2011.0
,,,,4233029.0,2011.0
482.0,69.0,936.0,461.0,4233060.0,2011.0
,10.0,,,4230199.0,2011.0
532.0,60.0,1037.3333333333333,512.0,116434.0,2011.0
486.0,173.0,940.0,462.0,102285.0,2011.0
,,,,4231452.0,2011.0
517.0,140.0,997.3333333333333,489.5,4234613.0,2011.0
488.0,126.0,904.0,434.5,4236030.0,2011.0
,,,,4230074.0,2011.0
553.0,141.0,1076.0,531.0,4236345.0,2011.0
,4.0,,,4231205.0,2011.0
,7.0,,,120402.0,2011.0
573.0,317.0,1123.3333333333333,556.0,4231726.0,2011.0
,,,,4232690.0,2011.0
535.0,187.0,1077.3333333333333,540.0,4235230.0,2011.0
548.0,203.0,1083.3333333333333,538.5,4235727.0,2011.0
,,,,100339.0,2011.0
401.0,32.0,802.0,401.0,102905.0,2011.0
,,,,113431.0,2011.0
,,,,121780.0,2011.0
,,,,4330254.0,2011.0
,,,,4330320.0,2011.0
,,,,6069371.0,2011.0
576.0,224.0,1112.0,546.0,4330239.0,2011.0
,,,,4330718.0,2011.0
,1.0,,,4330759.0,2011.0
550.0,154.0,1081.3333333333333,536.0,4330866.0,2011.0
534.0,80.0,1020.0,498.0,4331955.0,2011.0
564.0,149.0,1106.6666666666665,548.0,4336137.0,2011.0
551.0,203.0,1099.3333333333333,549.0,4338505.0,2011.0
539.0,56.0,1029.3333333333333,502.5,116889.0,2011.0
506.0,97.0,936.0,449.0,4330015.0,2011.0
556.0,275.0,1070.6666666666665,525.5,4330023.0,2011.0
529.0,350.0,993.3333333333333,481.0,4330031.0,2011.0
,,,,4330312.0,2011.0
,,,,4330353.0,2011.0
,1.0,,,4330361.0,2011.0
394.0,51.0,762.6666666666666,375.0,4330668.0,2011.0
,,,,4330676.0,2011.0
592.0,404.0,1122.6666666666665,546.0,4330692.0,2011.0
,,,,4330726.0,2011.0
,,,,4332318.0,2011.0
508.0,198.0,962.6666666666666,468.0,4332995.0,2011.0
457.0,104.0,905.3333333333333,451.0,4333639.0,2011.0
472.0,210.0,903.3333333333333,441.5,4334900.0,2011.0
513.0,235.0,994.6666666666666,489.5,4335204.0,2011.0
476.0,71.0,914.0,448.0,4335428.0,2011.0
578.0,357.0,1097.3333333333333,534.0,4335907.0,2011.0
540.0,281.0,1014.6666666666666,491.0,4337903.0,2011.0
,,,,4330569.0,2011.0
642.0,318.0,1221.3333333333333,595.0,4331799.0,2011.0
541.0,214.0,1037.3333333333333,507.0,4332474.0,2011.0
631.0,386.0,1203.3333333333333,587.0,4333316.0,2011.0
696.0,398.0,1332.6666666666665,652.0,4334421.0,2011.0
686.0,594.0,1312.0,640.5,4334462.0,2011.0
573.0,66.0,1154.0,579.5,114496.0,2011.0
493.0,116.0,969.3333333333333,480.5,118380.0,2011.0
491.0,127.0,954.6666666666666,470.5,4332839.0,2011.0
,,,,4334850.0,2011.0
605.0,332.0,1183.3333333333333,585.0,4334371.0,2011.0
673.0,299.0,1306.0,643.0,4337762.0,2011.0
527.0,179.0,1029.3333333333333,508.5,102368.0,2011.0
514.0,132.0,1018.0,506.0,4333951.0,2011.0
,1.0,,,4334488.0,2011.0
615.0,303.0,1200.0,593.0,4334116.0,2011.0
625.0,335.0,1212.0,596.5,4334728.0,2011.0
,2.0,,,4334736.0,2011.0
676.0,409.0,1303.3333333333333,639.0,4332904.0,2011.0
660.0,390.0,1290.0,637.5,4335782.0,2011.0
,,,,6048375.0,2011.0
,,,,106823.0,2011.0
507.0,81.0,998.0,495.0,4330080.0,2011.0
,,,,4330411.0,2011.0
,,,,4330429.0,2011.0
,,,,4330445.0,2011.0
,,,,4330452.0,2011.0
,,,,4330460.0,2011.0
,,,,4330478.0,2011.0
,3.0,,,4330502.0,2011.0
,,,,4330585.0,2011.0
,,,,4330593.0,2011.0
,,,,4330734.0,2011.0
,,,,4332110.0,2011.0
620.0,362.0,1202.6666666666665,591.5,4333522.0,2011.0
492.0,207.0,964.0,477.0,4333795.0,2011.0
544.0,221.0,1058.6666666666665,521.5,4335949.0,2011.0
474.0,96.0,929.3333333333333,460.0,4337200.0,2011.0
530.0,155.0,1033.3333333333333,510.0,4338950.0,2011.0
,,,,125443.0,2011.0
521.0,219.0,1009.3333333333333,496.5,4330122.0,2011.0
,1.0,,,4330247.0,2011.0
,1.0,,,4338406.0,2011.0
531.0,245.0,1020.6666666666666,500.0,4338802.0,2011.0
,,,,4331039.0,2011.0
556.0,422.0,1058.6666666666665,516.5,4334470.0,2011.0
,,,,4430146.0,2011.0
611.0,71.0,1230.6666666666665,618.0,4430252.0,2011.0
,3.0,,,4430278.0,2011.0
,,,,6069397.0,2011.0
512.0,13.0,1012.6666666666666,504.0,100305.0,2011.0
405.0,145.0,814.6666666666666,409.0,105858.0,2011.0
,,,,4430203.0,2011.0
,5.0,,,4430229.0,2011.0
,,,,4430245.0,2011.0
534.0,159.0,1049.3333333333333,520.0,4430518.0,2011.0
,,,,4437794.0,2011.0
439.0,131.0,870.0,433.0,4437901.0,2011.0
,3.0,,,110007.0,2011.0
,1.0,,,4430179.0,2011.0
545.0,86.0,1060.0,522.0,4436754.0,2011.0
,,,,124735.0,2011.0
,1.0,,,4430096.0,2011.0
,,,,4430187.0,2011.0
,,,,4430195.0,2011.0
548.0,115.0,1078.6666666666665,535.0,4432340.0,2011.0
,1.0,,,4436960.0,2011.0
573.0,158.0,1124.6666666666665,557.0,4437109.0,2011.0
558.0,94.0,1102.6666666666665,547.5,4437406.0,2011.0
541.0,121.0,1080.6666666666665,540.0,4430211.0,2011.0
,,,,118992.0,2011.0
,,,,119008.0,2011.0
,,,,4530150.0,2011.0
,,,,4530317.0,2011.0
523.0,68.0,1014.6666666666666,499.0,4530028.0,2011.0
,,,,4530051.0,2011.0
540.0,20.0,1052.0,519.0,4530333.0,2011.0
,2.0,,,4530762.0,2011.0
500.0,54.0,954.6666666666666,465.5,4530804.0,2011.0
,,,,4530010.0,2011.0
,,,,4530226.0,2011.0
,6.0,,,4531000.0,2011.0
,8.0,,,4533600.0,2011.0
,,,,6050314.0,2011.0
,6.0,,,4530341.0,2011.0
552.0,49.0,1117.3333333333333,561.5,106013.0,2011.0
,,,,114132.0,2011.0
,,,,114231.0,2011.0
,,,,114249.0,2011.0
547.0,82.0,1061.3333333333333,522.5,4530044.0,2011.0
,,,,4530200.0,2011.0
,7.0,,,4530267.0,2011.0
,,,,4530309.0,2011.0
529.0,61.0,1030.6666666666665,508.5,4532750.0,2011.0
557.0,115.0,1100.0,546.5,4537304.0,2011.0
,3.0,,,120170.0,2011.0
,,,,4530077.0,2011.0
,1.0,,,4530101.0,2011.0
495.0,33.0,973.3333333333333,482.0,4531901.0,2011.0
,,,,4630034.0,2011.0
,2.0,,,4632303.0,2011.0
495.0,14.0,965.3333333333333,476.5,4634259.0,2011.0
,,,,117168.0,2011.0
,,,,4730032.0,2011.0
,,,,6069405.0,2011.0
,2.0,,,4732707.0,2011.0
,,,,4730057.0,2011.0
460.0,12.0,978.6666666666666,504.5,4734356.0,2011.0
,,,,4734901.0,2011.0
528.0,26.0,1070.0,539.0,4735403.0,2011.0
,5.0,,,4738753.0,2011.0
,,,,4730024.0,2011.0
,,,,4730156.0,2011.0
531.0,52.0,1014.6666666666666,495.5,4739207.0,2011.0
,3.0,,,4731253.0,2011.0
,,,,4730107.0,2011.0
,,,,4730206.0,2011.0
,10.0,,,4733309.0,2011.0
,,,,123331.0,2011.0
,,,,4830071.0,2011.0
,,,,6069538.0,2011.0
,,,,6089668.0,2011.0
,,,,118968.0,2011.0
,,,,4830048.0,2011.0
569.0,204.0,1095.3333333333333,537.0,4831004.0,2011.0
,,,,102012.0,2011.0
,,,,4830055.0,2011.0
503.0,130.0,967.3333333333333,474.0,4832259.0,2011.0
,,,,122093.0,2011.0
,,,,123356.0,2011.0
500.0,257.0,985.3333333333333,489.5,4830170.0,2011.0
502.0,176.0,984.0,486.5,4830451.0,2011.0
467.0,90.0,915.3333333333333,453.0,4833000.0,2011.0
,,,,4836003.0,2011.0
,1.0,,,4830022.0,2011.0
,,,,4830154.0,2011.0
,,,,4830162.0,2011.0
503.0,208.0,1000.0,499.0,4838801.0,2011.0
523.0,130.0,994.0,484.0,4830089.0,2011.0
525.0,48.0,1061.3333333333333,534.0,4830113.0,2011.0
,,,,4833869.0,2011.0
514.0,205.0,1000.6666666666666,494.0,4837803.0,2011.0
,,,,101980.0,2011.0
476.0,161.0,912.0,446.0,4830147.0,2011.0
440.0,27.0,882.0,441.0,4830196.0,2011.0
,3.0,,,4838058.0,2011.0
438.0,93.0,863.3333333333333,428.5,4838504.0,2011.0
,,,,4930079.0,2011.0
,,,,4930343.0,2011.0
,,,,6069413.0,2011.0
,,,,116293.0,2011.0
,,,,4930327.0,2011.0
562.0,154.0,1115.3333333333333,555.0,4930400.0,2011.0
567.0,66.0,1132.6666666666665,565.5,4931507.0,2011.0
,,,,4930848.0,2011.0
499.0,33.0,986.6666666666666,490.0,4930855.0,2011.0
,,,,4930053.0,2011.0
,3.0,,,4932109.0,2011.0
,6.0,,,6120588.0,2011.0
,5.0,,,107284.0,2011.0
,,,,120584.0,2011.0
546.0,196.0,1070.6666666666665,529.5,4930012.0,2011.0
,,,,4930103.0,2011.0
,,,,4930111.0,2011.0
,7.0,,,4930236.0,2011.0
536.0,147.0,1069.3333333333333,533.5,4935151.0,2011.0
,,,,4935862.0,2011.0
,3.0,,,106344.0,2011.0
424.0,50.0,830.0,410.0,101923.0,2011.0
,,,,108811.0,2011.0
,,,,4930137.0,2011.0
,,,,4930145.0,2011.0
467.0,60.0,926.6666666666666,461.5,4930160.0,2011.0
,,,,4930202.0,2011.0
,,,,4930210.0,2011.0
609.0,183.0,1182.6666666666665,582.5,4930244.0,2011.0
586.0,140.0,1129.3333333333333,554.0,4934154.0,2011.0
506.0,58.0,984.6666666666666,485.0,4935292.0,2011.0
,,,,4935607.0,2011.0
576.0,188.0,1161.3333333333333,583.0,4936803.0,2011.0
,,,,4930152.0,2011.0
508.0,142.0,986.0,485.5,4937256.0,2011.0
,3.0,,,4930319.0,2011.0
,,,,4930046.0,2011.0
,,,,4930194.0,2011.0
605.0,36.0,1168.6666666666665,574.0,4930384.0,2011.0
511.0,104.0,1007.3333333333333,500.0,4935482.0,2011.0
429.0,13.0,972.6666666666666,515.0,117986.0,2011.0
,,,,121236.0,2011.0
515.0,139.0,1030.6666666666665,515.5,4930228.0,2011.0
,,,,4930269.0,2011.0
,,,,4930251.0,2011.0
511.0,81.0,1020.6666666666666,510.0,4932554.0,2011.0
,,,,5030069.0,2011.0
,,,,5030085.0,2011.0
,,,,5030226.0,2011.0
,8.0,,,5030234.0,2011.0
,,,,6069546.0,2011.0
543.0,11.0,1128.0,574.5,107136.0,2011.0
442.0,120.0,880.0,439.5,108076.0,2011.0
,,,,5030168.0,2011.0
,,,,5030200.0,2011.0
497.0,78.0,973.3333333333333,481.0,5030879.0,2011.0
,,,,5030267.0,2011.0
472.0,41.0,945.3333333333333,473.5,5031521.0,2011.0
,6.0,,,6113286.0,2011.0
525.0,221.0,1020.0,502.5,110593.0,2011.0
523.0,184.0,1017.3333333333333,501.5,5030010.0,2011.0
483.0,102.0,954.6666666666666,474.5,5030135.0,2011.0
484.0,180.0,958.6666666666666,477.0,5031380.0,2011.0
503.0,127.0,988.6666666666666,490.0,5031802.0,2011.0
500.0,265.0,977.3333333333333,483.0,5034905.0,2011.0
,1.0,,,5034913.0,2011.0
,1.0,,,5030127.0,2011.0
465.0,134.0,908.0,448.5,5036256.0,2011.0
,,,,5030036.0,2011.0
,,,,5030184.0,2011.0
477.0,56.0,942.6666666666666,469.0,5035902.0,2011.0
501.0,63.0,1002.0,501.5,5032651.0,2011.0
,,,,5032669.0,2011.0
,,,,112573.0,2011.0
455.0,46.0,880.6666666666666,433.0,5036850.0,2011.0
,1.0,,,5030176.0,2011.0
,,,,5030192.0,2011.0
,,,,5031950.0,2011.0
512.0,152.0,1008.6666666666666,500.5,5035654.0,2011.0
,,,,117689.0,2011.0
469.0,51.0,932.6666666666666,465.0,5030259.0,2011.0
517.0,22.0,1053.3333333333333,531.5,5030317.0,2011.0
,,,,124669.0,2011.0
498.0,228.0,986.0,490.5,5030283.0,2011.0
,,,,5036884.0,2011.0
494.0,187.0,991.3333333333333,496.5,5037700.0,2011.0
,,,,114207.0,2011.0
,,,,6069454.0,2011.0
,,,,5130117.0,2011.0
491.0,31.0,963.3333333333333,477.0,5132758.0,2011.0
,,,,5130059.0,2011.0
,,,,5130067.0,2011.0
459.0,64.0,880.6666666666666,431.0,5135256.0,2011.0
,10.0,,,109793.0,2011.0
,4.0,,,111161.0,2011.0
,,,,5130042.0,2011.0
503.0,55.0,990.0,491.0,5137500.0,2011.0
493.0,153.0,962.6666666666666,475.0,107722.0,2011.0
,4.0,,,5130018.0,2011.0
,,,,5130075.0,2011.0
,,,,5130125.0,2011.0
500.0,131.0,962.6666666666666,472.0,5139001.0,2011.0
,,,,5230016.0,2011.0
,1.0,,,5230073.0,2011.0
,,,,6069462.0,2011.0
,,,,5230057.0,2011.0
,,,,5231675.0,2011.0
442.0,79.0,849.3333333333333,416.0,5231709.0,2011.0
,,,,5230032.0,2011.0
470.0,19.0,919.3333333333333,454.5,5235106.0,2011.0
,,,,6119671.0,2011.0
,,,,118026.0,2011.0
,,,,5230065.0,2011.0
,,,,5237151.0,2011.0
523.0,81.0,1007.3333333333333,494.0,5237201.0,2011.0
,1.0,,,5337423.0,2011.0
,,,,5330022.0,2011.0
468.0,12.0,950.6666666666666,479.0,5337407.0,2011.0
,,,,5330014.0,2011.0
506.0,46.0,1004.6666666666666,500.5,5337456.0,2011.0
,6.0,,,119602.0,2011.0
,,,,5430061.0,2011.0
,,,,5430327.0,2011.0
,,,,5430343.0,2011.0
,,,,6069439.0,2011.0
,1.0,,,6119291.0,2011.0
,,,,112458.0,2011.0
,,,,5430111.0,2011.0
360.0,12.0,738.0,373.0,5430301.0,2011.0
446.0,13.0,885.3333333333333,441.0,109009.0,2011.0
,,,,122705.0,2011.0
,,,,5430095.0,2011.0
,,,,5430244.0,2011.0
,,,,5430806.0,2011.0
406.0,100.0,805.3333333333333,401.5,5433230.0,2011.0
,,,,5430087.0,2011.0
507.0,85.0,981.3333333333333,482.5,5431598.0,2011.0
,,,,5431614.0,2011.0
,,,,124776.0,2011.0
,,,,5430194.0,2011.0
429.0,82.0,854.0,426.5,5432414.0,2011.0
,,,,123273.0,2011.0
,,,,107649.0,2011.0
460.0,111.0,880.0,430.5,116368.0,2011.0
,,,,5430145.0,2011.0
,,,,5430186.0,2011.0
493.0,130.0,941.3333333333333,459.0,5435409.0,2011.0
483.0,119.0,955.3333333333333,475.0,5435466.0,2011.0
,2.0,,,109751.0,2011.0
,,,,5430012.0,2011.0
483.0,121.0,940.0,463.0,5430046.0,2011.0
,,,,5430269.0,2011.0
500.0,148.0,1004.6666666666666,503.5,5430368.0,2011.0
479.0,129.0,938.0,464.0,5432828.0,2011.0
489.0,171.0,968.0,481.5,5434527.0,2011.0
,,,,5435839.0,2011.0
,,,,5430285.0,2011.0
,,,,5436258.0,2011.0
435.0,77.0,854.6666666666666,423.5,5436282.0,2011.0
404.0,49.0,796.0,395.0,5430210.0,2011.0
,,,,5430277.0,2011.0
,,,,114348.0,2011.0
516.0,85.0,971.3333333333333,470.5,116590.0,2011.0
,,,,5430228.0,2011.0
465.0,74.0,906.0,447.0,5430251.0,2011.0
,,,,5430350.0,2011.0
,,,,5430624.0,2011.0
488.0,130.0,936.6666666666666,458.5,5432786.0,2011.0
472.0,90.0,908.6666666666666,446.0,5434113.0,2011.0
432.0,23.0,864.0,432.0,5434931.0,2011.0
,1.0,,,102186.0,2011.0
,,,,5431119.0,2011.0
452.0,133.0,882.6666666666666,436.0,5431184.0,2011.0
,,,,123752.0,2011.0
,,,,5530035.0,2011.0
,,,,5530118.0,2011.0
,,,,5530142.0,2011.0
,4.0,,,100099.0,2011.0
,,,,5530019.0,2011.0
,,,,5530043.0,2011.0
515.0,86.0,1034.0,518.0,5536503.0,2011.0
,,,,112276.0,2011.0
,,,,5530050.0,2011.0
,,,,5530175.0,2011.0
,,,,5530191.0,2011.0
514.0,62.0,1020.6666666666666,508.5,5536750.0,2011.0
,6.0,,,5530076.0,2011.0
,,,,5530084.0,2011.0
